id_seqpos,reactivity,deg_Mg_pH10,deg_pH10,deg_Mg_50C,deg_50C,keep
id_c90fab325_49,0.7064000000,0.2793000000,0.0549000000,0.1300000000,0.4758000000,True
id_c90fab325_50,0.6344000000,0.5026000000,0.4651000000,0.4063000000,0.2707000000,True
id_c90fab325_51,0.5108000000,0.2674000000,0.4877000000,0.2476000000,0.4910000000,True
id_c90fab325_52,1.3462000000,0.6257000000,1.0002000000,0.6796000000,1.0899000000,True
id_c90fab325_53,0.1608000000,0.1634000000,0.2056000000,0.1468000000,0.1812000000,True
id_c90fab325_54,0.2080000000,0.3223000000,0.6042000000,0.3271000000,0.7589000000,True
id_c90fab325_55,0.2610000000,0.2665000000,0.1566000000,0.3015000000,0.2226000000,True
id_c90fab325_56,0.0594000000,0.1357000000,0.2561000000,0.1236000000,0.1764000000,True
id_c90fab325_57,0.3314000000,0.6538000000,0.4730000000,0.3254000000,0.7566000000,True
id_c90fab325_58,0.3992000000,0.3737000000,0.4965000000,0.3488000000,0.5323000000,True
id_c90fab325_59,0.5856000000,0.8869000000,1.0382000000,0.4691000000,0.9435000000,True
id_c90fab325_60,0.4217000000,0.9573000000,0.9494000000,0.5824000000,0.8841000000,True
id_c90fab325_61,0.0472000000,0.2343000000,0.1281000000,0.1311000000,0.1624000000,True
id_c90fab325_62,0.1088000000,0.2545000000,0.3479000000,0.2953000000,0.3403000000,True
id_c90fab325_63,0.4837000000,0.4536000000,0.5784000000,0.2501000000,0.5703000000,True
id_c90fab325_64,0.7060000000,1.0060000000,0.5925000000,1.1138000000,0.7912000000,True
id_c90fab325_65,0.1486000000,0.1597000000,0.1598000000,0.1669000000,0.0859000000,True
id_c90fab325_66,0.2290000000,0.8622000000,0.7167000000,0.6129000000,0.7039000000,True
id_c90fab325_67,0.0486000000,0.2819000000,0.2292000000,0.0039000000,0.4223000000,True
id_c90fab325_68,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c90fab325_69,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c90fab325_70,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c90fab325_71,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c90fab325_72,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c90fab325_73,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c90fab325_74,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c90fab325_75,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c90fab325_76,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c90fab325_77,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c90fab325_78,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c90fab325_79,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c90fab325_80,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c90fab325_81,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c90fab325_82,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c90fab325_83,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c90fab325_84,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c90fab325_85,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c90fab325_86,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c90fab325_87,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c90fab325_88,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c90fab325_89,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c90fab325_90,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c90fab325_91,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c90fab325_92,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c90fab325_93,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c90fab325_94,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c90fab325_95,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c90fab325_96,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c90fab325_97,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c90fab325_98,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c90fab325_99,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c90fab325_100,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c90fab325_101,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c90fab325_102,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c90fab325_103,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c90fab325_104,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c90fab325_105,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c90fab325_106,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c95b4f2e1_0,1.0513000000,0.6212000000,2.3608000000,0.7150000000,0.8066000000,True
id_c95b4f2e1_1,2.1623000000,3.2088000000,2.3452000000,3.1460000000,2.3275000000,True
id_c95b4f2e1_2,1.3789000000,0.7723000000,0.5636000000,0.7457000000,0.9605000000,True
id_c95b4f2e1_3,1.3220000000,1.1755000000,0.5410000000,1.4535000000,1.2097000000,True
id_c95b4f2e1_4,1.6743000000,3.9017000000,2.1886000000,3.7056000000,1.7200000000,True
id_c95b4f2e1_5,0.8422000000,0.3032000000,0.5951000000,0.3607000000,0.2052000000,True
id_c95b4f2e1_6,1.4244000000,0.9895000000,2.7456000000,1.1184000000,0.9734000000,True
id_c95b4f2e1_7,0.1871000000,0.1580000000,1.5450000000,0.1281000000,0.4090000000,True
id_c95b4f2e1_8,0.0195000000,0.0963000000,0.7645000000,0.1067000000,0.0418000000,True
id_c95b4f2e1_9,0.0000000000,0.0160000000,0.1044000000,0.0266000000,0.0626000000,True
id_c95b4f2e1_10,0.0195000000,0.0718000000,0.2316000000,0.0399000000,0.2798000000,True
id_c95b4f2e1_11,0.8365000000,0.7765000000,1.3278000000,0.5821000000,1.0346000000,True
id_c95b4f2e1_12,1.1699000000,0.4657000000,1.0817000000,0.5053000000,0.5129000000,True
id_c95b4f2e1_13,1.1257000000,0.6132000000,0.6378000000,0.4115000000,0.8338000000,True
id_c95b4f2e1_14,1.3829000000,0.6408000000,0.9358000000,0.5038000000,0.6915000000,True
id_c95b4f2e1_15,0.3863000000,0.2588000000,0.3354000000,0.1156000000,0.2274000000,True
id_c95b4f2e1_16,0.0106000000,0.0229000000,0.2049000000,0.0429000000,0.1700000000,True
id_c95b4f2e1_17,0.0454000000,0.0326000000,0.2421000000,0.1082000000,0.1497000000,True
id_c95b4f2e1_18,0.1611000000,1.0975000000,1.2241000000,0.7252000000,1.0761000000,True
id_c95b4f2e1_19,0.3865000000,0.7967000000,1.2324000000,0.9608000000,0.9394000000,True
id_c95b4f2e1_20,0.3774000000,0.0534000000,0.0839000000,0.1498000000,0.1324000000,True
id_c95b4f2e1_21,0.8419000000,0.8654000000,0.8806000000,0.7347000000,0.6834000000,True
id_c95b4f2e1_22,0.3010000000,0.5109000000,0.4272000000,0.6867000000,0.5945000000,True
id_c95b4f2e1_23,0.0564000000,0.0683000000,0.0807000000,0.0777000000,0.1100000000,True
id_c95b4f2e1_24,0.1297000000,0.1787000000,0.1282000000,0.1127000000,0.1179000000,True
id_c95b4f2e1_25,1.2284000000,0.2415000000,-0.0957000000,-0.0185000000,0.1961000000,True
id_c95b4f2e1_26,-0.0021000000,-0.0095000000,0.0565000000,0.0091000000,0.0327000000,True
id_c95b4f2e1_27,0.0194000000,0.2760000000,0.0884000000,0.0805000000,0.0493000000,True
id_c95b4f2e1_28,0.0035000000,0.0224000000,-0.0067000000,-0.0004000000,0.0328000000,True
id_c95b4f2e1_29,-0.0145000000,0.0382000000,0.0053000000,-0.0215000000,-0.0336000000,True
id_c95b4f2e1_30,0.0238000000,0.0476000000,0.0343000000,0.0146000000,0.0080000000,True
id_c95b4f2e1_31,-0.0055000000,0.1195000000,0.1129000000,-0.0109000000,0.0654000000,True
id_c95b4f2e1_32,0.0199000000,0.1886000000,0.0738000000,0.0287000000,0.1136000000,True
id_c95b4f2e1_33,0.0141000000,0.1169000000,0.0909000000,0.0754000000,0.1223000000,True
id_c95b4f2e1_34,0.0000000000,0.0552000000,0.0377000000,0.0101000000,0.0815000000,True
id_c95b4f2e1_35,0.0343000000,0.2557000000,0.2800000000,0.1695000000,0.4182000000,True
id_c95b4f2e1_36,0.2091000000,0.6629000000,0.7621000000,1.2040000000,1.0838000000,True
id_c95b4f2e1_37,1.2030000000,0.8026000000,1.3874000000,0.6124000000,1.0046000000,True
id_c95b4f2e1_38,0.0709000000,0.2290000000,0.2971000000,0.4012000000,0.3879000000,True
id_c95b4f2e1_39,0.2036000000,0.8373000000,1.2191000000,0.8861000000,1.1369000000,True
id_c95b4f2e1_40,0.1669000000,0.7935000000,0.9712000000,1.0721000000,1.6043000000,True
id_c95b4f2e1_41,0.8470000000,0.4771000000,0.6753000000,0.4771000000,0.9453000000,True
id_c95b4f2e1_42,1.1120000000,0.3151000000,0.4064000000,0.4339000000,0.5871000000,True
id_c95b4f2e1_43,0.9094000000,0.3555000000,0.4460000000,0.4340000000,0.8847000000,True
id_c95b4f2e1_44,0.5785000000,0.7948000000,0.7875000000,0.7690000000,1.0780000000,True
id_c95b4f2e1_45,0.3189000000,2.0211000000,2.4304000000,1.2802000000,2.2428000000,True
id_c95b4f2e1_46,0.1820000000,0.3818000000,0.6403000000,0.6728000000,1.0533000000,True
id_c95b4f2e1_47,0.3036000000,0.1564000000,0.3468000000,0.3691000000,0.9091000000,True
id_c95b4f2e1_48,0.2376000000,0.1709000000,0.2385000000,0.1730000000,0.5995000000,True
id_c95b4f2e1_49,0.1354000000,0.1652000000,0.2369000000,0.2938000000,0.4941000000,True
id_c95b4f2e1_50,0.0261000000,0.1173000000,0.1512000000,0.1894000000,0.3467000000,True
id_c95b4f2e1_51,0.0217000000,0.1184000000,0.0189000000,0.1062000000,0.1833000000,True
id_c95b4f2e1_52,0.0347000000,0.1461000000,0.0565000000,0.1252000000,0.0979000000,True
id_c95b4f2e1_53,0.0216000000,0.1729000000,0.1312000000,0.2246000000,0.0629000000,True
id_c95b4f2e1_54,0.2269000000,0.2092000000,0.1679000000,0.2198000000,0.3089000000,True
id_c95b4f2e1_55,0.6590000000,0.2906000000,0.2780000000,0.2602000000,0.3246000000,True
id_c95b4f2e1_56,0.0329000000,0.1782000000,0.1339000000,0.1050000000,0.1163000000,True
id_c95b4f2e1_57,0.0248000000,0.1525000000,0.2435000000,0.0533000000,0.0930000000,True
id_c95b4f2e1_58,-0.0002000000,0.1214000000,0.1189000000,0.1384000000,0.0229000000,True
id_c95b4f2e1_59,-0.0046000000,0.0470000000,0.0682000000,0.1324000000,0.0972000000,True
id_c95b4f2e1_60,0.0326000000,0.0907000000,0.1044000000,0.1500000000,0.2904000000,True
id_c95b4f2e1_61,0.4104000000,0.1993000000,0.0806000000,0.1093000000,0.0718000000,True
id_c95b4f2e1_62,0.0514000000,0.3423000000,0.2566000000,0.2603000000,0.2991000000,True
id_c95b4f2e1_63,0.2729000000,0.6998000000,0.4569000000,0.8095000000,0.5412000000,True
id_c95b4f2e1_64,0.2715000000,1.0390000000,0.7584000000,0.9454000000,0.7994000000,True
id_c95b4f2e1_65,0.7549000000,1.2335000000,0.7621000000,1.3507000000,0.6612000000,True
id_c95b4f2e1_66,0.4554000000,0.5088000000,0.2930000000,0.5468000000,0.4117000000,True
id_c95b4f2e1_67,0.3435000000,0.3595000000,0.5290000000,0.2998000000,0.4609000000,True
id_c95b4f2e1_68,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c95b4f2e1_69,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c95b4f2e1_70,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c95b4f2e1_71,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c95b4f2e1_72,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c95b4f2e1_73,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c95b4f2e1_74,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c95b4f2e1_75,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c95b4f2e1_76,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c95b4f2e1_77,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c95b4f2e1_78,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c95b4f2e1_79,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c95b4f2e1_80,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c95b4f2e1_81,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c95b4f2e1_82,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c95b4f2e1_83,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c95b4f2e1_84,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c95b4f2e1_85,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c95b4f2e1_86,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c95b4f2e1_87,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c95b4f2e1_88,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c95b4f2e1_89,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c95b4f2e1_90,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c95b4f2e1_91,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c95b4f2e1_92,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c95b4f2e1_93,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c95b4f2e1_94,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c95b4f2e1_95,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c95b4f2e1_96,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c95b4f2e1_97,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c95b4f2e1_98,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c95b4f2e1_99,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c95b4f2e1_100,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c95b4f2e1_101,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c95b4f2e1_102,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c95b4f2e1_103,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c95b4f2e1_104,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c95b4f2e1_105,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c95b4f2e1_106,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c9d8c9fb2_0,0.7996000000,1.5012000000,2.3387000000,0.7344000000,0.5094000000,True
id_c9d8c9fb2_1,1.6350000000,4.1742000000,3.8093000000,3.0108000000,1.8953000000,True
id_c9d8c9fb2_2,1.2689000000,0.2474000000,1.1012000000,1.0024000000,1.4696000000,True
id_c9d8c9fb2_3,0.9642000000,0.2421000000,1.2779000000,0.6389000000,1.5285000000,True
id_c9d8c9fb2_4,0.5255000000,0.5410000000,0.6345000000,0.4000000000,0.4948000000,True
id_c9d8c9fb2_5,0.0890000000,0.1147000000,0.3607000000,0.1845000000,0.4382000000,True
id_c9d8c9fb2_6,0.1155000000,0.5172000000,0.8226000000,0.2850000000,0.2427000000,True
id_c9d8c9fb2_7,0.0576000000,0.2542000000,0.2047000000,0.2119000000,0.1210000000,True
id_c9d8c9fb2_8,0.0000000000,0.1260000000,0.2038000000,0.0704000000,0.0000000000,True
id_c9d8c9fb2_9,0.1145000000,0.1249000000,0.1017000000,0.0000000000,0.0000000000,True
id_c9d8c9fb2_10,0.0571000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,True
id_c9d8c9fb2_11,0.0000000000,0.0000000000,0.0000000000,0.0702000000,0.1206000000,True
id_c9d8c9fb2_12,0.0000000000,0.3655000000,0.1014000000,0.0000000000,0.0000000000,True
id_c9d8c9fb2_13,0.8224000000,0.5850000000,0.6003000000,0.4817000000,0.9410000000,True
id_c9d8c9fb2_14,2.0003000000,0.9634000000,0.4364000000,0.1730000000,0.6428000000,True
id_c9d8c9fb2_15,0.9168000000,0.1959000000,0.3341000000,0.1040000000,0.4064000000,True
id_c9d8c9fb2_16,0.7084000000,1.5506000000,1.2841000000,0.7250000000,1.0162000000,True
id_c9d8c9fb2_17,0.2242000000,0.1890000000,0.0945000000,0.1948000000,0.2198000000,True
id_c9d8c9fb2_18,0.2218000000,0.2781000000,0.5601000000,0.3204000000,0.2185000000,True
id_c9d8c9fb2_19,-0.0268000000,-0.0191000000,0.0353000000,-0.0315000000,-0.0498000000,True
id_c9d8c9fb2_20,-0.0268000000,0.2539000000,0.1278000000,-0.0315000000,-0.0497000000,True
id_c9d8c9fb2_21,0.1322000000,0.2680000000,0.5497000000,0.1275000000,0.5386000000,True
id_c9d8c9fb2_22,0.0440000000,0.4336000000,0.1825000000,0.1268000000,0.1074000000,True
id_c9d8c9fb2_23,0.0439000000,0.1714000000,0.2720000000,0.2510000000,0.2136000000,True
id_c9d8c9fb2_24,0.1741000000,0.6552000000,1.4900000000,0.6713000000,1.1401000000,True
id_c9d8c9fb2_25,0.3994000000,0.3014000000,0.9698000000,0.9072000000,0.4616000000,True
id_c9d8c9fb2_26,0.0849000000,0.2365000000,0.8401000000,0.0000000000,0.0000000000,True
id_c9d8c9fb2_27,-0.0267000000,0.2896000000,0.1930000000,0.1433000000,0.0524000000,True
id_c9d8c9fb2_28,0.0000000000,0.0768000000,0.4138000000,0.0000000000,0.0000000000,True
id_c9d8c9fb2_29,0.0000000000,0.0764000000,0.0826000000,0.0000000000,0.0000000000,True
id_c9d8c9fb2_30,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,True
id_c9d8c9fb2_31,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,True
id_c9d8c9fb2_32,0.0212000000,0.1512000000,0.0000000000,0.0581000000,0.1017000000,True
id_c9d8c9fb2_33,0.2186000000,0.5429000000,0.2131000000,0.2811000000,-0.0990000000,True
id_c9d8c9fb2_34,1.5124000000,0.2147000000,0.0818000000,0.1706000000,0.6007000000,True
id_c9d8c9fb2_35,2.3119000000,1.1656000000,0.8251000000,0.8986000000,0.5421000000,True
id_c9d8c9fb2_36,0.7458000000,2.3634000000,0.6166000000,1.0530000000,1.4580000000,True
id_c9d8c9fb2_37,0.5870000000,0.9859000000,1.0375000000,0.8409000000,0.7334000000,True
id_c9d8c9fb2_38,0.0319000000,0.3498000000,0.3050000000,0.1496000000,0.0922000000,True
id_c9d8c9fb2_39,0.0637000000,0.2457000000,0.3029000000,0.2955000000,0.2746000000,True
id_c9d8c9fb2_40,0.0318000000,0.1460000000,0.0000000000,0.0492000000,0.0000000000,True
id_c9d8c9fb2_41,-0.0264000000,0.1257000000,0.0940000000,-0.0310000000,-0.0490000000,True
id_c9d8c9fb2_42,0.0000000000,0.1431000000,0.0753000000,0.0979000000,0.2726000000,True
id_c9d8c9fb2_43,-0.0264000000,0.2620000000,0.0183000000,0.0665000000,-0.0490000000,True
id_c9d8c9fb2_44,0.0000000000,0.0466000000,0.0000000000,0.1935000000,0.0907000000,True
id_c9d8c9fb2_45,0.1001000000,0.4771000000,0.8639000000,0.3967000000,0.7500000000,True
id_c9d8c9fb2_46,0.6759000000,1.0282000000,1.7455000000,0.5715000000,1.3207000000,True
id_c9d8c9fb2_47,0.0609000000,0.1656000000,0.0706000000,0.0462000000,0.0854000000,True
id_c9d8c9fb2_48,0.0607000000,0.0413000000,0.2107000000,0.0921000000,0.0000000000,True
id_c9d8c9fb2_49,0.0040000000,0.0634000000,0.0135000000,-0.0309000000,-0.0488000000,True
id_c9d8c9fb2_50,0.0000000000,0.0409000000,0.1398000000,0.0460000000,0.0000000000,True
id_c9d8c9fb2_51,0.0604000000,0.1620000000,0.2087000000,0.0916000000,0.0852000000,True
id_c9d8c9fb2_52,0.0302000000,0.0404000000,0.1387000000,0.0000000000,0.0850000000,True
id_c9d8c9fb2_53,0.0000000000,0.0803000000,0.1383000000,0.0457000000,0.0000000000,True
id_c9d8c9fb2_54,0.2533000000,0.0401000000,0.0690000000,0.0000000000,0.1693000000,True
id_c9d8c9fb2_55,1.3118000000,0.1491000000,0.0406000000,0.3005000000,0.2279000000,True
id_c9d8c9fb2_56,1.1659000000,0.8630000000,0.2800000000,0.5511000000,0.0807000000,True
id_c9d8c9fb2_57,0.2331000000,0.2195000000,0.0681000000,0.1744000000,0.0834000000,True
id_c9d8c9fb2_58,0.9293000000,1.7804000000,1.2247000000,0.5557000000,1.4046000000,True
id_c9d8c9fb2_59,0.0491000000,0.5243000000,0.3269000000,0.1265000000,0.7826000000,True
id_c9d8c9fb2_60,0.0245000000,0.3021000000,0.2600000000,0.1674000000,0.1559000000,True
id_c9d8c9fb2_61,0.0245000000,0.1790000000,0.1296000000,0.0418000000,0.1553000000,True
id_c9d8c9fb2_62,0.0000000000,0.2349000000,0.0647000000,0.0417000000,0.0775000000,True
id_c9d8c9fb2_63,0.0000000000,0.1165000000,0.1933000000,0.0000000000,0.0000000000,True
id_c9d8c9fb2_64,-0.0260000000,0.1257000000,-0.0560000000,0.0526000000,0.1061000000,True
id_c9d8c9fb2_65,0.0489000000,0.2551000000,0.3199000000,0.2061000000,0.0000000000,True
id_c9d8c9fb2_66,0.0212000000,0.4562000000,0.3942000000,0.3444000000,0.2857000000,True
id_c9d8c9fb2_67,0.3117000000,0.7044000000,0.7462000000,0.3986000000,0.6754000000,True
id_c9d8c9fb2_68,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
id_c9d8c9fb2_69,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,False
